standardized_smiles,inchi_key,outcomes
NCCS[As](SCCN)c1ccc(Nc2nc(N)nc(N)n2)cc1,MGEOLZFMLHYCFZ-UHFFFAOYSA-N,0
C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,WZPBZJONDBGPKJ-IYZXUIDESA-N,0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,OVBPIULPVIDEAO-LBPRGKRZSA-N,0
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,AXKPFOAXAHJUAG-UHFFFAOYSA-N,0
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,PHWXUGHIIBDVKD-UHFFFAOYSA-N,0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,WHBIGIKBNXZKFE-UHFFFAOYSA-N,0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SGTNSNPWRIOYBX-UHFFFAOYSA-N,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,QNZCBYKSOIHPEH-UHFFFAOYSA-N,0
CN1C(=O)[C@]23C[C@H]4C(C)(C)[C@]5(CNc6c5ccc5c6OC=CC(C)(C)O5)C[C@@]41CN2CC[C@@]3(C)O,DYVLXWPZFQQUIU-WGNDVSEMSA-N,0
OCc1cc(C(O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,DAFYYTQWSAWIGS-UHFFFAOYSA-N,0
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,SNBUBQHDYVFSQF-HIFRSBDPSA-M,0
O=[Bi]O[As](=O)(O)c1ccc(NC(=O)CO)cc1,FATAHBJTOKXSDH-UHFFFAOYSA-M,0
CC(=Cc1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,FABUFPQFXZVHFB-DIZZFTFVSA-N,0
COc1cc(Br)c(C[N+]2(CCOCCC3CC[C@H]4C[C@@H]3C4(C)C)CCOCC2)cc1OC,DDHUTBKXLWCZCO-GFUWAVFVSA-N,0
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,BSMCAPRUBJMWDF-KRWDZBQOSA-N,0
O=S(=O)([O-])c1ccc2c(N=Nc3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)c(S(=O)(=O)[O-])cc2c1,IRPXADUBAQAOKL-UHFFFAOYSA-K,0
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,YJQPYGGHQPGBLI-KGSXXDOSSA-M,0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,BNRNXUUZRGQAQC-UHFFFAOYSA-N,0
C=CC[N@@+]12CC[C@]34c5ccccc5N5C=C6C7N(C=C(C53)[C@@H](C[C@@H]41)C(=CCO)C2)c1ccccc1[C@@]71CC[N@@+]2(CC=C)CC(=CCO)[C@@H]6C[C@@H]12,MUQUYTSLDVKIOF-JAWWUXDFSA-N,0
